TimeStamp,AccX,AccY,AccZ
777421471,-89,606,1825
777421491,26,706,1793
777421511,49,741,1830
777421531,-69,650,1865
777421551,-127,600,1831
777421571,-106,632,1869
777421591,-85,615,1965
777421612,-83,602,1994
777421632,-84,594,1942
777421652,-110,562,1852
777421672,-147,525,1848
777421692,-160,505,1909
777421712,-166,487,1961
777421732,-180,478,1931
777421753,-189,494,1860
777421773,-186,528,1805
777421793,-161,572,1787
777421813,-161,582,1802
777421833,-186,555,1864
777421853,-180,543,1930
777421873,-118,577,1966
777421894,-54,639,1932
777421914,-34,669,1874
777421934,-67,672,1844
777421954,-84,652,1848
777421974,-88,640,1876
777421994,-80,643,1952
777422014,-71,626,1956
777422035,-143,582,1960
777422055,-135,589,1918
777422075,-247,538,1939
777422095,-204,491,2033
777422115,-30,699,2007
777422135,-10,738,1819
777422155,-39,711,1721
777422175,-45,727,1728
777422196,-82,726,1723
777422216,-99,705,1852
777422236,-125,714,1990
777422256,-145,722,1821
777422276,-170,727,1598
777422296,-154,749,1635
777422316,-95,796,1768
777422337,-72,812,1802
777422357,-111,786,1793
777422377,-180,764,1822
777422397,-176,803,1948
777422417,-114,861,1933
777422437,-14,911,1848
777422457,-12,880,1687
777422478,-221,699,1726
777422498,-298,727,1751
777422518,147,1283,1742
777422538,53,1027,1556
777422558,-17,770,1598
777422578,-203,775,1752
777422598,-31,743,2084
777422619,188,831,1877
777422639,80,933,1704
777422659,106,908,1643
777422679,113,762,1782
777422699,127,753,1774
777422719,115,860,1648
777422739,118,865,1628
777422760,43,822,1686
777422780,-27,778,1772
777422800,-29,781,1807
777422820,42,859,1853
777422840,153,952,1871
777422860,149,967,1820
777422880,4,928,1675
777422901,-2,925,1566
777422921,113,982,1648
777422941,127,961,1889
777422961,121,919,1954
777422981,165,860,1928
777423001,97,823,1861
777423021,84,813,1834
777423042,109,817,1856
777423062,103,812,1842
777423082,191,844,1788
777423102,219,847,1798
777423122,171,828,1777
777423142,183,809,1778
777423162,107,794,1660
777423183,146,827,1770
777423203,258,896,1751
777423223,201,864,1761
777423243,56,702,1688
777423263,-1,770,1689
777423283,58,896,1868
777423303,94,920,1609
777423324,150,983,1606
777423344,94,896,2034
777423364,29,762,1989
777423384,24,795,1813
777423404,51,819,1737
777423424,107,911,1599
777423444,29,905,1487
777423465,-99,812,1708
777423485,-85,814,1841
777423505,-4,845,1977
777423525,-2,861,1836
777423545,41,837,1775
777423565,80,901,1815
777423585,30,891,1930
777423606,-12,862,1923
777423626,-30,871,1727
777423646,6,894,1584
777423666,69,934,1609
777423686,108,973,1643
777423706,106,961,1696
777423726,161,888,1729
777423747,1,730,1593
777423767,-72,684,1379
777423787,145,941,1705
777423807,582,1120,2057
777423827,745,1015,2025
777423847,445,920,1844
777423867,-932,869,1545
777423888,-470,745,1885
777423908,226,865,2086
777423928,347,963,1893
777423948,284,982,1730
777423968,-20,936,1745
777423988,-78,879,1706
777424008,-23,870,1736
777424029,93,926,1780
777424049,129,926,1875
777424069,102,911,1834
777424089,27,887,1786
777424109,69,912,1858
777424129,188,988,1787
777424149,153,960,1735
777424170,106,929,1738
777424190,92,939,1798
777424210,54,897,1807
777424230,118,949,1765
777424250,161,1014,1613
777424270,111,978,1551
777424290,78,940,1645
777424311,89,937,1762
777424331,99,932,1774
777424351,110,939,1758
777424371,101,934,1747
777424391,77,919,1753
777424411,54,889,1753
777424431,28,867,1767
777424451,45,881,1736
777424472,108,930,1707
777424492,147,943,1665
777424512,129,946,1630
777424532,141,961,1721
777424552,204,982,1784
777424572,201,1016,1722
777424592,178,1042,1636
777424613,157,1052,1611
777424633,108,1036,1603
777424653,87,1019,1720
777424673,119,1009,1809
777424693,132,989,1729
777424713,133,991,1711
777424733,121,992,1705
777424754,79,978,1700
777424774,89,993,1665
777424794,71,996,1686
777424814,57,1005,1719
777424834,31,1037,1752
777424854,144,1073,1693
777424874,177,1070,1744
777424895,147,1042,1832
777424915,157,1022,1783
777424935,162,1032,1733
777424955,141,995,1752
777424975,98,956,1719
777424995,77,960,1669
777425015,16,944,1603
777425036,-102,932,1623
777425056,-42,982,1571
777425076,-130,902,1651
777425096,-167,884,1707
777425116,-179,902,1679
777425136,-161,948,1600
777425156,-86,976,1636
777425177,16,989,1798
777425197,60,964,1784
777425217,158,1028,1762
777425237,145,995,1755
777425257,78,897,1877
777425277,97,849,2007
777425297,135,848,1779
777425318,229,908,1723
777425338,218,887,1731
777425358,142,821,1816
777425378,149,754,1747
777425398,104,730,1756
777425418,131,781,1850
777425438,137,795,1828
777425459,69,750,1693
777425479,38,724,1707
777425499,96,745,1800
777425519,150,778,1791
777425539,150,766,1807
777425559,163,752,1857
777425579,223,773,1839
777425600,175,762,1755
777425620,160,781,1673
777425640,189,795,1684
777425660,212,774,1783
777425680,196,753,1845
777425700,161,739,1846
777425720,140,732,1809
777425741,113,734,1799
777425761,91,744,1797
777425781,65,748,1801
777425801,29,732,1847
777425821,1,692,1916
777425841,-25,664,1984
777425861,-43,696,1911
777425882,-53,740,1837
777425902,-58,722,1865
777425922,-62,698,1885
777425942,-40,764,1834
777425962,18,830,1748
777425982,35,848,1744
777426002,-48,764,1798
777426023,-23,759,1785
777426043,53,780,1745
777426063,5,714,1708
777426083,91,753,1695
777426103,266,853,1695
777426123,283,843,1730
777426143,163,736,1608
777426164,194,680,1652
777426184,273,721,1540
777426204,114,545,1461
777426224,116,520,1461
777426244,804,457,1175
777426264,-136,969,1094
777426284,546,760,1367
777426305,924,762,1267
777426325,1048,887,1121
777426345,1179,926,865
777426365,1199,977,662
777426385,963,883,624
777426405,1271,718,806
777426425,1373,514,1133
777426446,1416,483,612
777426466,1670,398,369
777426486,2007,271,536
777426506,2498,223,718
777426526,2648,121,705
777426546,2558,47,574
777426566,2701,108,529
777426587,3057,98,717
777426607,3630,257,1057
777426627,4078,916,1777
777426647,4078,1792,2328
777426667,4047,2213,1719
777426687,3093,2123,383
777426707,1702,2063,169
777426707,1702,2063,169
777426707,1702,2063,169
777426727,1163,1896,528
777426748,1082,1743,590
777426768,834,1720,469
777426788,337,1533,327
777426808,-2,1344,354
777426828,-384,1061,229
777426848,-519,910,-35
777426868,-533,770,-89
777426889,-436,699,-50
777426909,-86,864,-56
777426929,858,1352,95
777426949,3395,2420,1015
777426969,4078,3835,1781
777426989,4078,4093,1424
777427009,4078,2247,907
777427030,4078,-1012,597
777427050,2711,-2105,948
777427070,1629,-2157,562
777427090,574,-2229,-125
777427110,-360,-2168,-508
777427130,-951,-2108,-999
777427150,-1364,-2240,-1281
777427171,-1594,-2488,-889
777427191,-1840,-2465,-348
777427211,-1618,-2176,-329
777427231,-912,-1802,-600
777427251,-51,-1549,-958
777427271,912,-1553,-1194
777427291,1890,-1680,-1400
777427312,3915,-948,-1391
777427332,4078,257,22
777427352,4078,2118,2708
777427372,4078,4093,2802
777427392,4078,3763,341
777427412,3626,2627,8
777427432,2077,2117,827
777427453,903,1810,682
777427473,-366,1383,78
777427493,-1215,990,-143
777427513,-1462,780,-199
777427533,-1571,727,-428
777427553,-1454,855,-626
777427573,-1063,1141,-353
777427594,-765,1293,150
777427614,-462,1314,540
777427634,320,1577,1021
777427654,1916,2321,1741
777427674,3536,3492,2026
777427694,4078,4093,1613
777427714,4078,3964,791
777427735,4078,2439,-298
777427755,4078,425,-893
777427775,3440,-792,27
777427795,1835,-1641,1476
777427815,320,-2241,1784
777427835,-594,-2583,986
777427855,-1267,-2650,-386
777427876,-1291,-2465,-1010
777427896,-839,-2114,-729
777427916,-883,-1955,-599
777427936,-1339,-1941,-802
777427956,-1345,-1862,-1112
777427976,-763,-1797,-1207
777427996,113,-1631,-1191
777428017,1210,-1588,-1224
777428037,2901,-1534,-1361
777428057,4010,-408,-795
777428077,4078,1353,558
777428097,4078,2697,567
777428117,4078,3388,-842
777428137,4078,3050,-1538
777428158,3451,2223,-819
777428178,1961,1934,6
777428198,1196,1820,241
777428218,579,1672,281
777428238,-20,1580,193
777428258,-737,1564,46
777428278,-1200,1628,23
777428299,-1293,1689,145
777428319,-1017,1590,421
777428339,-672,1322,621
777428359,-338,1032,497
777428379,484,1206,573
777428399,2048,2274,980
777428419,3219,3304,2053
777428440,4078,4093,3237
777428460,4078,4093,3224
777428480,4078,3527,2585
777428500,4078,1750,1840
777428520,3454,-78,1344
777428540,1936,-1317,1585
777428560,640,-2399,1635
777428581,-288,-3230,769
777428601,-958,-3623,-569
777428621,-1383,-3666,-1411
777428641,-1517,-3581,-1105
777428661,-1450,-3333,-523
777428681,-1109,-2888,-367
777428701,-402,-2372,-643
777428722,642,-1875,-977
777428742,2130,-1227,-1271
777428762,3619,-497,-1573
777428782,4078,45,-1531
777428802,4078,1325,-34
777428822,4078,3211,1318
777428842,4078,3819,643
777428862,4078,3153,-181
777428883,3176,2351,238
777428903,2034,2113,944
777428923,960,1776,839
777428943,36,1524,439
777428963,-603,1377,131
777428983,-988,1221,46
777429003,-1280,1169,12
777429024,-1356,1223,246
777429044,-1290,1500,749
777429064,-1286,1581,802
777429084,-679,1820,1016
777429104,521,2258,1055
777429124,1652,2679,1025
777429144,2665,3325,1277
777429165,4078,4093,1848
777429185,4078,4093,1775
777429205,4078,3941,1027
777429225,4078,1880,-261
777429245,3968,133,-448
777429265,3112,-934,512
777429285,1530,-1714,1352
777429306,250,-2567,1329
777429326,-732,-3124,339
777429346,-1306,-3321,-653
777429366,-1144,-3166,-557
777429386,-759,-2888,-192
777429406,-898,-2718,-578
777429426,-944,-2605,-1092
777429447,-409,-2379,-1294
777429467,885,-1849,-1157
777429487,2524,-1141,-1111
777429507,3767,-573,-1264
777429527,4078,77,-439
777429547,4078,1498,1350
777429567,4078,3105,1665
777429588,4078,3638,-77
777429608,4078,3234,-882
777429628,3574,2863,-214
777429648,2412,2539,362
777429668,1075,2079,294
777429688,-102,1677,52
777429708,-762,1413,61
777429729,-1079,1352,239
777429749,-1287,1444,328
777429769,-1192,1709,426
777429789,-987,1913,531
777429809,-644,1968,609
777429829,-119,1938,701
777429849,832,2031,807
777429870,1783,2555,1082
777429890,3329,3475,1942
777429910,3991,4006,2446
777429930,4078,4093,1807
777429950,4078,3196,164
777429970,4078,677,-645
777429990,3256,-1054,1308
777430011,1494,-1958,2642
777430031,307,-2745,2360
777430051,-760,-3513,937
777430071,-1004,-3515,-714
777430091,-601,-2974,-1044
777430111,-948,-3128,-566
777430131,-1722,-3528,-601
777430152,-1770,-3415,-1018
777430172,-993,-2914,-1510
777430192,112,-2465,-1621
777430212,1266,-2164,-1321
777430232,2711,-1819,-757
777430252,4078,-1186,-417
777430272,4078,891,1431
777430293,4078,3818,2593
777430313,4078,4008,94
777430333,4078,3485,-1181
777430353,3535,2454,27
777430373,1771,1792,1092
777430393,413,1500,846
777430413,-617,1228,282
777430434,-1138,1082,0
777430454,-1346,1153,-185
777430474,-1455,1300,-355
777430494,-1531,1369,-166
777430514,-1338,1652,352
777430534,-572,2196,731
777430554,589,2668,638
777430575,2044,3109,284
777430595,3136,3479,1
777430615,3752,3834,512
777430635,4078,4075,1886
777430655,4078,4093,2533
777430675,4078,2908,1063
777430695,4078,773,-332
777430716,3656,-950,932
777430736,2321,-1973,2309
777430756,732,-2849,2212
777430776,-644,-3402,807
777430796,-1558,-3515,-691
777430816,-1603,-3279,-1224
777430836,-1203,-3079,-746
777430857,-1327,-3123,-678
777430877,-1536,-3071,-1002
777430897,-917,-2844,-1156
777430917,320,-2521,-1022
777430937,2031,-1903,-677
777430957,3889,-1453,-818
777430977,4076,121,-45
777430998,4078,2292,2310
777431018,4078,3967,2292
777431038,4078,4090,-1000
777431058,4061,3356,-2037
777431078,2666,2438,62
777431098,1479,2160,864
777431118,374,1743,225
777431138,-475,1397,-397
777431159,-1098,1184,-588
777431179,-1444,1255,-475
777431199,-1554,1469,-175
777431219,-1471,1631,185
777431239,-1116,1853,249
777431259,-546,2108,223
777431279,424,2433,433
777431300,1982,3079,810
777431320,3426,3835,1392
777431340,4078,4093,1722
777431360,4078,4093,961
777431380,4078,3803,-70
777431400,4078,2431,-437
777431420,3918,250,-261
777431441,2958,-1072,1089
777431461,1394,-1780,1930
777431481,269,-2450,1460
777431501,-720,-3098,437
777431521,-925,-3344,-289
777431541,-401,-3158,-640
777431561,-740,-3286,-1035
777431582,-1416,-3437,-1274
777431602,-1434,-3350,-1046
777431622,-793,-3049,-702
777431642,229,-2567,-618
777431662,1444,-2032,-718
777431682,3057,-1421,-715
777431702,3963,-661,-101
777431723,4078,1065,1830
777431743,4078,3355,2590
777431763,4078,4093,558
777431783,4078,4093,-1720
777431803,3497,3233,-1621
777431823,1738,2206,-315
777431843,315,1729,308
777431864,-577,1512,185
777431884,-1152,1300,31
777431904,-1501,1346,21
777431924,-1699,1470,-58
777431944,-1470,1789,-28
777431964,-1126,1994,28
777431984,-664,2123,162
777432005,-4,2277,381
777432025,1294,2532,725
777432045,2901,3444,1101
777432065,4078,4093,1884
777432085,4078,4093,1989
777432105,4078,4037,816
777432125,4078,2766,-930
777432146,4043,-54,-862
777432166,3478,-1993,1668
777432186,827,-3382,3081
777432206,-793,-4052,2611
777432226,-1845,-4052,116
777432246,-2124,-4006,-1440
777432266,-1672,-3871,-497
777432287,-1681,-3881,-32
777432307,-1759,-3637,-683
777432327,-1088,-3100,-1337
777432347,20,-2469,-1623
777432367,1145,-1961,-1467
777432387,1940,-1956,-1053
777432407,3155,-1819,-329
777432428,4078,-607,1412
777432448,4078,1485,3148
777432468,4078,3267,2434
777432488,4078,3800,-226
777432508,3637,2979,-1106
777432528,2234,2195,402
777432548,742,2188,1270
777432569,-221,2206,773
777432589,-851,2069,73
777432609,-1153,1965,-111
777432629,-1367,1946,156
777432649,-1487,1927,697
777432669,-1359,1891,1091
777432689,-1028,1866,982
777432710,-475,1856,696
777432730,787,2097,890
777432750,2552,2703,1508
777432770,3845,3766,1415
777432790,4078,4080,997
777432810,4078,4093,1002
777432830,4078,3911,1084
777432851,4078,1392,515
777432871,3972,-773,1308
777432891,2065,-2005,2381
777432911,744,-2735,1910
777432931,-173,-3442,456
777432951,-1193,-3950,-916
777432971,-1458,-3909,-955
777432992,-1404,-3882,-414
777433012,-1684,-4005,-510
777433032,-1441,-3789,-803
777433052,-694,-3318,-1142
777433072,356,-2721,-1297
777433092,1885,-1985,-861
777433112,3630,-908,-425
777433133,4078,363,-607
777433153,4078,1787,-46
777433173,4078,3498,1101
777433193,4078,4093,1545
777433213,4078,3802,547
777433233,3590,2619,497
777433253,1666,1949,1189
777433274,813,1809,1125
777433294,135,1533,401
777433314,-592,1223,-90
777433334,-1055,1168,-201
777433354,-1482,1313,-204
777433374,-1744,1582,31
777433394,-1680,1883,398
777433414,-1173,2191,713
777433435,57,2758,1189
777433455,1649,3347,1679
777433475,3287,3857,1782
777433495,4078,4093,2252
777433515,4078,4093,3054
777433535,4078,4093,2870
777433555,4078,3372,1085
777433576,4078,1503,-1149
777433596,3674,-521,-337
777433616,2009,-2219,2376
777433636,162,-3497,2702
777433656,-924,-4001,545
777433676,-767,-3857,-1155
777433696,-355,-3635,-942
777433717,-968,-3928,-573
777433737,-1854,-4052,-490
777433757,-1669,-4036,-659
777433777,-422,-3521,-984
777433797,724,-2980,-1263
777433817,1735,-2685,-1089
777433837,3575,-2070,-473
777433858,4052,-907,-351
777433878,4078,771,721
777433898,4078,3129,1790
777433918,4078,4059,1118
777433938,4078,4093,360
777433958,4076,3591,685
777433978,2656,2450,1749
777433999,1102,1826,1624
777434019,109,1443,828
777434039,-683,1187,73
777434059,-1240,1223,-82
777434079,-1689,1499,273
777434099,-1968,1791,599
777434119,-1989,1921,692
777434140,-1599,1902,846
777434160,-350,2355,1409
777434180,1420,2944,1640
777434200,3287,3755,1488
777434220,4078,4093,1358
777434240,4078,4093,1511
777434260,4078,3931,1662
777434281,4078,2819,686
777434301,4078,575,-838
777434321,3487,-1147,-47
777434341,1799,-2159,1911
777434361,250,-2933,2461
777434381,-755,-3543,1267
777434401,-1278,-3799,-236
777434422,-1464,-3835,-781
777434442,-1941,-3998,-374
777434462,-2288,-4052,-139
777434482,-1721,-4006,-345
777434502,-277,-3457,-872
777434522,1430,-2521,-1469
777434542,3055,-1684,-1790
777434563,3920,-1158,-1661
777434583,4078,-95,-600
777434603,4078,2027,798
777434623,4078,3704,1460
777434643,4078,4093,1206
777434663,4078,3662,791
777434683,2736,2770,1089
777434704,1510,2350,1470
777434724,735,2068,1106
777434744,-242,1671,600
777434764,-1118,1448,318
777434784,-1619,1472,117
777434804,-1743,1613,145
777434824,-1564,1763,289
777434845,-1560,1589,359
777434865,-1220,1779,647
777434885,437,2672,1548
777434905,2601,3592,1854
777434925,3979,4089,2018
777434945,4076,4093,2454
777434965,4078,4078,2511
777434986,4078,3481,2308
777435006,4078,876,1442
777435026,4000,-941,1327
777435046,3088,-1714,2065
777435066,1551,-2736,2101
777435086,131,-3598,950
777435106,-415,-3799,-344
777435127,-809,-3845,-863
777435147,-1474,-4052,-633
777435167,-1676,-4004,-784
777435187,-1191,-3636,-1539
777435207,-187,-2783,-2077
777435227,654,-2265,-2028
777435247,1413,-1970,-1247
777435268,2438,-1579,-77
777435288,3738,-712,35
777435308,4078,350,127
777435328,4078,2043,1603
777435348,4078,3669,1515
777435368,4078,4093,-1295
777435388,4078,3648,-2437
777435409,3102,2640,-869
777435429,1413,1930,579
777435449,286,1672,758
777435469,-581,1481,562
777435489,-1117,1503,561
777435509,-1348,1789,535
777435529,-1426,2127,343
777435550,-1609,2191,40
777435570,-1444,2188,290
777435590,-590,2496,1136
777435610,815,3068,1076
777435630,2566,3785,-204
777435650,3612,4063,-191
777435670,4017,4093,1236
777435690,4078,4093,965
777435711,4078,3697,-1416
777435731,4078,1436,-2532
777435751,4078,-540,-408
777435771,3074,-1645,1841
777435791,1157,-2776,3092
777435811,126,-3588,2280
777435831,-469,-3972,480
777435852,-1263,-4049,-911
777435872,-1922,-4052,-533
777435892,-2458,-4052,-69
777435912,-2141,-4052,-121
777435932,-628,-4029,-346
777435952,1036,-3186,-959
777435972,2852,-2218,-1434
777435993,4078,-1635,-1192
777436013,4078,-820,-78
777436033,4078,2466,3111
777436053,4078,4093,1807
777436073,4078,4093,-1051
777436093,4006,3902,-1313
777436113,3287,2956,257
777436134,1425,2189,1345
777436154,168,1630,1275
777436174,-696,1278,720
777436194,-1237,1059,293
777436214,-1605,1134,95
777436234,-1779,1442,-47
777436254,-1971,1796,-12
777436275,-2031,1884,120
777436295,-1100,2313,688
777436315,238,2916,1433
777436335,2079,3647,2243
777436355,3691,4093,3360
777436375,4078,4093,3670
777436395,4078,4093,2087
777436416,4078,2953,-957
777436436,4078,950,-3495
777436456,4078,-616,-2915
777436476,2902,-2254,877
777436496,491,-3649,3623
777436516,-851,-3921,2439
777436536,-1118,-3540,69
777436557,-868,-3300,-286
777436577,-1127,-3716,574
777436597,-1680,-4008,842
777436617,-1953,-4052,235
777436637,-1240,-3718,-613
777436657,-77,-3167,-1108
777436677,1098,-2665,-1161
777436698,2572,-2196,-1136
777436718,3848,-1490,-970
777436738,4078,512,825
777436758,4078,3493,1181
777436778,4078,4060,-983
777436798,4078,4093,-1904
777436818,4078,3636,-1088
777436839,2562,2728,-54
777436859,1252,2081,397
777436879,424,1772,106
777436899,-410,1548,-25
777436919,-1232,1532,-17
777436939,-1666,1779,-142
777436959,-1867,2124,-190
777436980,-2073,2129,118
777437000,-1577,2207,671
777437020,30,2732,1435
777437040,2425,3512,1657
777437060,3937,4085,1598
777437080,4078,4093,2199
777437100,4078,4064,2524
777437121,4078,3390,706
777437141,4078,1265,-2658
777437161,4078,35,-3793
777437181,3769,-736,-1847
777437201,2286,-2357,1491
777437221,204,-3550,2945
777437241,-568,-3897,1746
777437262,-942,-3975,-197
777437282,-1434,-4052,-247
777437302,-2020,-4052,614
777437322,-2433,-4052,516
777437342,-1808,-4052,-280
777437362,-308,-3693,-884
777437382,1407,-2893,-1238
777437403,3141,-1984,-1143
777437423,3993,-880,-563
777437443,4078,1189,652
777437463,4078,3399,864
777437483,4078,4093,-457
777437503,4078,4093,-1250
777437523,4078,3485,-566
777437544,2571,2411,635
777437564,1051,1703,1009
777437584,39,1191,451
777437604,-873,773,-77
777437624,-1503,688,-339
777437644,-1849,873,-374
777437664,-2116,1214,107
777437685,-2202,1634,541
777437705,-2013,1962,588
777437725,-1044,2514,1092
777437745,878,3332,1808
777437765,3791,4044,1748
777437785,4072,4093,1087
777437805,4078,4093,743
777437826,4078,4093,1005
777437846,4078,3830,68
777437866,4078,1195,-1492
777437886,3977,-981,-50
777437906,2068,-2170,1822
777437926,416,-3178,2103
777437946,-785,-3895,1016
777437967,-1438,-4052,-372
777437987,-1238,-4052,-852
777438007,-1160,-4052,-456
777438027,-1648,-4052,-482
777438047,-1614,-4015,-748
777438067,-347,-3692,-846
777438087,1257,-2835,-907
777438108,2931,-1750,-761
777438128,4078,-498,-813
777438148,4078,907,-588
777438168,4078,2866,733
777438188,4078,4093,1148
777438208,4078,4093,459
777438228,3880,3813,79
777438248,2825,3094,627
777438269,1211,2417,897
777438289,32,1865,505
777438309,-798,1427,81
777438329,-1270,1211,-212
777438349,-1518,1277,-308
777438369,-1692,1548,-108
777438389,-2024,1795,249
777438410,-2055,1955,699
777438430,-1196,2402,1347
777438450,344,3082,1764
777438470,2317,3819,1698
777438490,3712,4085,1533
777438510,4078,4093,1709
777438530,4078,4093,1743
777438551,4078,4093,1208
777438571,4078,2154,-804
777438591,4078,-55,-686
777438611,3993,-1408,1427
777438631,2220,-2691,2637
777438651,313,-3694,2169
777438671,-655,-4002,548
777438692,-1394,-4050,-479
777438712,-1626,-4052,5
777438732,-1746,-4052,170
777438752,-1630,-4052,-384
777438772,-1091,-3966,-1253
777438792,-278,-3412,-1999
777438812,983,-2832,-1707
777438833,2271,-2310,-762
777438853,3543,-1579,-705
777438873,4078,-516,-642
777438893,4078,1597,1186
777438913,4078,3955,2412
777438933,4078,4093,616
777438953,4078,4039,-532
777438974,3758,3540,-219
777438994,1656,2235,447
777439014,274,1744,717
777439034,-683,1497,344
777439054,-1440,1363,44
777439074,-1618,1577,-119
777439094,-1642,1959,-218
777439115,-1878,2096,-41
777439135,-1679,2185,317
777439155,-880,2607,781
777439175,387,3249,1197
777439195,2270,3822,1571
777439215,3798,4093,1933
777439235,4078,4093,2022
777439256,4078,4093,2334
777439276,4078,3475,1669
777439296,4078,1376,-528
777439316,4078,-609,-666
777439336,3254,-1662,1181
777439356,1629,-2561,2256
777439376,276,-3339,1658
777439397,-763,-3876,-47
777439417,-1211,-4047,-1123
777439437,-1081,-4052,-768
777439457,-1169,-4052,-373
777439477,-1399,-4052,-921
777439497,-1119,-3986,-1618
777439517,-257,-3500,-1811
777439538,930,-2812,-1464
777439558,2088,-2241,-855
777439578,3739,-1542,-219
777439598,4078,-73,184
777439618,4078,2065,1342
777439638,4078,3877,2590
777439658,4078,4093,787
777439679,4078,3896,175
777439699,2882,2712,1128
777439719,1324,2330,1483
777439739,638,2129,791
777439759,-502,1661,-19
777439779,-1266,1489,-322
777439799,-1493,1647,-410
777439820,-1741,1767,-149
777439840,-1911,1786,26
777439860,-1638,1713,258
777439880,-543,2185,834
777439900,698,2754,1542
777439920,3000,3803,2089
777439940,4078,4093,1763
777439961,4078,4093,1718
777439981,4078,4039,2499
777440001,4078,3323,2133
777440021,4078,1180,83
777440041,4078,-968,-1447
777440061,3492,-2160,298
777440081,1596,-2981,2363
777440102,-66,-3668,2061
777440122,-1214,-4003,330
777440142,-1745,-4037,-783
777440162,-1564,-3955,-606
777440182,-1320,-3858,-353
777440202,-1243,-3686,-787
777440222,-784,-3276,-1231
777440243,22,-2795,-1551
777440263,904,-2376,-1609
777440283,2153,-1883,-1209
777440303,3561,-1143,-875
777440323,4078,-56,-380
777440343,4078,1739,452
777440363,4078,3530,898
777440384,4078,4093,429
777440404,4078,3372,190
777440424,2867,2491,942
777440444,1651,2224,1463
777440464,736,2039,1035
777440484,-277,1667,239
777440504,-946,1430,-110
777440524,-1214,1570,-328
777440545,-1284,1872,-386
777440565,-1352,2154,-315
777440585,-1089,2343,-119
777440605,-593,2444,321
777440625,581,2851,1239
777440645,2297,3381,1747
777440665,3124,3807,1636
777440686,4008,4073,2194
777440706,4078,4093,3355
