SysTime,TimeStamp,NoOfSamplesPerSecond
777468905,777468662,10
777469106,777468864,10
777469308,777469065,10
777469511,777469267,10
777469720,777469468,9
777469921,777469649,10
777470123,777469851,11
777470325,777470072,10
777470526,777470274,10
777470727,777470475,9
777470928,777470656,10
777471129,777470858,10
777471331,777471059,10
777471533,777471261,11
777471736,777471482,9
777471937,777471663,10
777472139,777471865,10
777472341,777472066,10
777472543,777472268,10
777472744,777472469,9
777472946,777472650,11
777473148,777472872,10
777473349,777473073,10
777473563,777473275,10
777473765,777473476,9
777473966,777473657,10
777474168,777473859,10
777474369,777474060,11
777474572,777474282,14
777474782,777474564,10
777474983,777474765,10
777475184,777474967,10
777475385,777475168,10
777475586,777475369,10
777475787,777475571,10
777475988,777475772,10
777476189,777475974,10
777476390,777476175,10
777476592,777476377,9
777476794,777476558,10
777476996,777476759,11
777477198,777476981,10
777477399,777477182,9
777477601,777477363,10
777477803,777477565,10
777478005,777477766,10
777478206,777477968,10
777478408,777478169,10
777478610,777478371,10
777478811,777478572,10
777479012,777478773,10
777479213,777478975,10
777479414,777479176,9
777479615,777479357,10
777479817,777479559,11
777480018,777479780,10
777480220,777479982,10
777480421,777480183,9
777480631,777480365,10
777480832,777480566,10
777481033,777480767,10
777481234,777480969,11
777481435,777481190,9
777481636,777481372,10
777481837,777481573,10
777482038,777481774,10
777482239,777481976,10
777482441,777482177,10
777482642,777482379,10
777482843,777482580,10
777483044,777482782,10
777483245,777482983,9
777483447,777483164,10
777483648,777483366,10
777483849,777483567,11
777484050,777483789,10
777484251,777483990,9
777484452,777484171,10
777484653,777484373,10
777484854,777484574,10
777485055,777484776,11
777485257,777484997,9
777485459,777485178,10
777485661,777485380,10
777485862,777485581,10
777486064,777485783,10
777486267,777485984,10
777486468,777486185,10
777486670,777486387,10
777486871,777486588,10
777487073,777486790,10
777487274,777486991,9
777487475,777487172,10
777487676,777487374,11
777487888,777487595,15
777488090,777487898,9
777488292,777488079,10
777488494,777488280,10
777488696,777488482,10
777488897,777488683,11
777489099,777488905,9
777489300,777489086,10
777489501,777489287,10
777489702,777489489,10
777489903,777489690,10
777490104,777489892,10
777490307,777490093,10
777490509,777490294,10
777490710,777490496,10
777490911,777490697,9
777491112,777490878,10
777491313,777491080,10
777491516,777491281,11
777491717,777491503,10
777491919,777491704,9
777492120,777491886,10
777492322,777492087,10
777492523,777492288,10
777492724,777492490,10
777492932,777492691,10
777493134,777492893,10
777493334,777493094,10
777493536,777493295,10
777493737,777493497,10
777493938,777493698,9
777494139,777493880,10
777494340,777494081,11
777494541,777494303,10
777494742,777494504,10
777494943,777494705,9
777495144,777494887,10
777495345,777495088,10
777495546,777495289,10
777495747,777495491,11
777495949,777495712,9
777496150,777495894,10
777496352,777496095,10
777496553,777496297,10
777496754,777496498,10
777496955,777496699,10
777497156,777496901,10
777497357,777497102,10
777497559,777497304,10
777497759,777497505,9
777497961,777497686,10
777498162,777497888,10
777498363,777498089,11
777498564,777498311,10
777498765,777498512,9
777498966,777498693,10
777499167,777498895,10
777499368,777499096,10
777499570,777499298,11
777499771,777499519,9
777499972,777499701,10
777500173,777499902,10
777500374,777500103,10
777500575,777500305,10
777500777,777500506,9
777500978,777500687,11
777501179,777500909,10
777501380,777501110,10
777501581,777501312,10
777501782,777501513,9
777501983,777501695,10
777502184,777501896,10
777502386,777502097,11
777502590,777502319,9
777502791,777502500,10
777502992,777502702,10
777503193,777502903,10
777503395,777503104,10
777503596,777503306,10
777503798,777503507,10
777504000,777503709,10
777504202,777503910,10
777504404,777504112,10
777504605,777504313,9
777504807,777504494,10
777505008,777504696,10
777505209,777504897,11
777505411,777505119,14
777505613,777505401,10
777505815,777505602,10
777506017,777505803,10
777506219,777506005,10
777506421,777506206,10
777506622,777506408,10
777506823,777506609,10
777507025,777506811,10
777507226,777507012,10
777507428,777507213,9
777507629,777507395,10
777507830,777507596,11
777508031,777507818,10
777508232,777508019,10
777508434,777508220,9
777508636,777508402,10
777508837,777508603,10
777509038,777508805,10
777509239,777509006,11
777509449,777509228,9
777509651,777509409,10
777509852,777509610,10
777510053,777509812,10
777510254,777510013,9
777510455,777510194,10
777510656,777510396,11
777510857,777510617,10
777511058,777510819,10
777511259,777511020,9
777511461,777511201,10
777511662,777511403,10
777511863,777511604,10
777512064,777511806,11
777512265,777512027,9
777512466,777512208,10
777512667,777512410,10
777512868,777512611,10
777513069,777512813,10
777513270,777513014,9
777513471,777513195,11
777513672,777513417,10
777513873,777513618,10
777514074,777513820,10
777514276,777514021,9
777514486,777514202,10
777514687,777514404,10
777514888,777514605,11
777515089,777514827,10
777515290,777515028,9
777515491,777515210,10
777515692,777515411,10
777515893,777515612,10
777516094,777515814,10
777516295,777516015,10
777516499,777516217,10
777516701,777516418,10
777516902,777516619,10
777517104,777516821,9
777517305,777517002,10
777517507,777517204,11
777517709,777517425,10
777517910,777517627,10
777518112,777517828,9
777518313,777518009,10
777518514,777518211,10
777518715,777518412,10
777518916,777518613,11
777519117,777518835,9
777519318,777519016,10
777519527,777519218,15
777519728,777519520,10
777519929,777519721,9
777520130,777519903,11
777520331,777520124,10
777520532,777520326,10
777520733,777520527,10
777520934,777520728,9
777521135,777520910,10
777521337,777521111,10
777521539,777521312,11
777521740,777521534,10
777521941,777521735,9
777522141,777521917,10
777522342,777522118,10
777522544,777522320,10
777522745,777522521,10
777522946,777522722,10
777523147,777522924,10
777523348,777523125,10
777523549,777523327,10
777523750,777523528,10
777523951,777523729,9
777524152,777523911,10
777524353,777524112,11
777524561,777524334,10
777524762,777524535,9
777524963,777524716,10
777525164,777524918,10
777525365,777525119,10
777525566,777525321,11
777525767,777525542,9
777525968,777525723,10
777526169,777525925,10
777526370,777526126,10
777526571,777526328,10
777526773,777526529,9
777526974,777526710,11
777527175,777526932,10
777527376,777527133,10
777527578,777527335,10
777527779,777527536,9
777527980,777527717,10
777528181,777527919,11
777528382,777528140,10
777528583,777528342,10
777528784,777528543,9
777528985,777528725,10
777529186,777528926,10
777529387,777529127,10
777529589,777529329,10
777529790,777529530,10
777529991,777529732,10
777530192,777529933,10
777530394,777530134,10
777530595,777530336,9
777530796,777530517,10
777530997,777530719,11
777531198,777530940,10
777531399,777531142,10
777531600,777531343,9
777531801,777531524,10
777532003,777531726,10
777532204,777531927,10
777532405,777532128,11
777532606,777532350,9
777532807,777532531,10
777533008,777532733,10
777533209,777532934,10
777533410,777533136,10
777533611,777533337,10
777533812,777533538,10
777534013,777533740,10
777534215,777533941,10
777534416,777534143,10
777534617,777534344,9
777534818,777534525,10
777535019,777534727,11
777535220,777534948,10
777535422,777535150,9
777535623,777535331,10
777535824,777535532,10
777536025,777535734,10
777536226,777535935,11
777536427,777536157,9
777536628,777536338,10
777536829,777536539,10
777537030,777536741,10
777537231,777536942,10
777537432,777537144,9
777537633,777537325,11
777537834,777537547,10
777538035,777537748,10
777538238,777537949,10
777538439,777538151,9
777538641,777538332,10
777538842,777538534,10
777539044,777538735,11
777539245,777538956,14
777539447,777539238,10
777539648,777539440,10
777539849,777539641,10
777540051,777539843,10
777540252,777540044,9
777540454,777540225,11
777540655,777540447,10
777540857,777540648,10
777541059,777540850,9
777541260,777541031,10
777541461,777541232,10
777541662,777541434,11
777541863,777541655,10
777542064,777541857,9
777542266,777542038,10
777542468,777542240,10
777542668,777542441,10
777542870,777542642,10
777543071,777542844,10
777543288,777543045,10
777543490,777543247,10
777543691,777543448,10
777543893,777543649,10
777544095,777543851,9
777544296,777544032,11
777544497,777544254,10
777544698,777544455,10
777544900,777544657,10
777545101,777544858,9
777545302,777545039,10
777545503,777545241,10
777545704,777545442,11
777545906,777545664,9
777546107,777545845,10
777546308,777546046,10
777546510,777546248,10
777546711,777546449,10
777546912,777546651,9
777547113,777546832,11
777547315,777547053,10
777547516,777547255,10
777547717,777547456,10
777547918,777547658,9
777548120,777547839,10
777548321,777548040,11
777548523,777548262,10
777548736,777548463,10
777548938,777548665,9
777549139,777548846,10
777549340,777549047,10
777549541,777549249,10
777549742,777549450,11
777549943,777549672,9
777550144,777549853,10
777550345,777550055,10
777550547,777550256,10
777550748,777550457,9
777550949,777550639,11
777551150,777550860,10
777551351,777551062,10
777551553,777551263,10
777551754,777551464,9
777551955,777551646,10
777552156,777551847,10
777552357,777552049,11
777552559,777552270,10
777552760,777552472,9
777552962,777552653,15
777553163,777552955,10
777553364,777553156,10
777553566,777553358,9
777553781,777553539,11
777553983,777553761,10
777554184,777553962,10
777554385,777554163,10
777554587,777554365,9
777554789,777554546,10
777554990,777554748,11
777555192,777554969,9
777555394,777555150,11
777555599,777555372,9
777555800,777555553,10
777556001,777555755,10
777556203,777555956,10
777556404,777556157,11
777556606,777556379,9
777556807,777556560,10
777557009,777556762,10
777557210,777556963,10
777557412,777557164,10
777557613,777557366,9
777557814,777557547,10
777558016,777557749,11
777558217,777557970,10
777558419,777558172,10
777558620,777558373,9
777558830,777558554,10
777559031,777558756,10
777559232,777558957,11
777559434,777559179,9
777559636,777559360,10
777559837,777559561,10
777560038,777559763,10
777560239,777559964,10
777560440,777560166,10
777560641,777560367,10
777560843,777560568,10
777561044,777560770,10
777561245,777560971,10
777561447,777561173,9
777561648,777561354,10
777561851,777561555,11
777562053,777561777,10
777562254,777561978,10
777562456,777562180,9
777562657,777562361,10
777562957,777562562,16
777563159,777562885,10
777563360,777563086,9
777563562,777563267,10
777563763,777563469,10
777563964,777563670,10
777564165,777563872,10
777564367,777564073,10
777564568,777564274,10
777564769,777564476,10
777564970,777564677,10
777565172,777564879,9
777565373,777565060,10
777565575,777565261,11
777565778,777565483,10
777565979,777565684,10
777566180,777565886,9
777566383,777566067,15
777566587,777566369,10
777566788,777566571,11
777566989,777566792,10
777567190,777566994,9
777567392,777567175,10
777567594,777567376,10
777567796,777567578,10
777567997,777567779,10
777568198,777567981,10
777568400,777568182,10
777568601,777568383,10
777568803,777568585,10
777569004,777568786,9
777569205,777568967,10
777569407,777569169,10
777569608,777569370,11
777569809,777569592,10
777570010,777569793,9
777570211,777569975,10
777570413,777570176,10
777570614,777570377,10
777570816,777570579,10
777571017,777570780,10
777571218,777570982,10
777571420,777571183,10
777571622,777571384,10
777571824,777571586,10
777572025,777571787,10
777572227,777571989,10
777572434,777572190,10
777572636,777572392,10
777572837,777572593,9
777573039,777572774,10
777573241,777572976,11
777573443,777573197,10
777573644,777573399,10
777573846,777573600,9
777574048,777573781,10
777574249,777573983,10
777574451,777574184,10
777574652,777574386,11
777574854,777574607,9
777575055,777574788,10
777575257,777574990,10
777575458,777575191,10
777575659,777575393,9
777575860,777575574,11
777576062,777575795,10
777576263,777575997,10
777576465,777576198,10
777576667,777576400,9
777576869,777576581,10
777577071,777576782,10
777577272,777576984,11
777577474,777577205,10
777577675,777577407,9
777577877,777577588,10
777578078,777577790,10
777578279,777577991,11
777578480,777578212,9
777578681,777578394,10
777578883,777578595,10
777579084,777578797,10
777579286,777578998,10
777579488,777579199,10
777579689,777579401,10
777579890,777579602,10
777580092,777579804,10
777580293,777580005,10
777580494,777580207,9
777580695,777580388,10
777580896,777580589,11
777581098,777580811,10
777581299,777581012,9
777581500,777581193,10
777581701,777581395,10
777581903,777581596,10
777582104,777581798,11
777582305,777582019,9
777582508,777582201,15
777582710,777582503,10
777582911,777582704,10
777583112,777582905,9
777583313,777583087,11
777583514,777583308,10
777583715,777583510,10
777583917,777583711,10
777584119,777583913,9
777584320,777584094,10
777584521,777584295,10
777584722,777584497,11
777584925,777584718,9
777585126,777584899,10
777585328,777585101,10
777585530,777585302,10
777585731,777585504,11
777585932,777585725,9
777586133,777585907,10
777586334,777586108,10
777586536,777586309,10
777586737,777586511,10
777586938,777586712,9
777587140,777586894,11
777587341,777587115,10
777587542,777587316,10
777587744,777587518,9
777587945,777587699,10
777588146,777587901,10
777588347,777588102,11
777588549,777588324,10
777588750,777588525,9
777588952,777588706,10
777589153,777588908,10
777589354,777589109,10
777589555,777589310,9
777589756,777589492,10
777589957,777589693,11
777590159,777589915,10
777590360,777590116,10
777590565,777590318,10
777590766,777590519,10
777590967,777590720,10
777591169,777590922,10
777591370,777591123,9
777591572,777591305,11
777591774,777591526,10
777591977,777591727,10
777592179,777591929,10
777592380,777592130,9
777592581,777592312,10
777592782,777592513,11
777592983,777592735,10
777593184,777592936,9
777593386,777593117,10
777593587,777593319,10
777593789,777593520,10
777593993,777593722,11
777594194,777593943,9
777594396,777594124,10
777594597,777594326,10
777594799,777594527,10
777595000,777594729,10
777595201,777594930,10
777595402,777595131,10
777595604,777595333,10
777595805,777595534,10
777596006,777595736,9
777596207,777595917,10
777596409,777596118,10
777596610,777596320,11
777596811,777596541,10
777597012,777596743,9
777597213,777596924,10
777597415,777597125,10
777597616,777597327,11
777597818,777597548,9
777598019,777597730,10
777598220,777597931,10
777598421,777598133,10
777598628,777598334,10
777598829,777598535,9
777599030,777598717,11
777599231,777598938,10
777599433,777599140,10
777599634,777599341,10
777599836,777599542,9
777600037,777599724,10
777600242,777599925,16
777600444,777600247,10
777600645,777600449,9
777600847,777600630,10
777601049,777600832,10
777601250,777601033,10
777601452,777601234,10
777601653,777601436,10
777601854,777601637,10
777602055,777601839,10
777602257,777602040,10
777602459,777602241,9
777602659,777602423,10
777602861,777602624,11
777603062,777602846,10
777603263,777603047,10
777603465,777603249,9
777603666,777603430,10
777603868,777603631,10
777604069,777603833,10
777604270,777604034,10
777604471,777604235,10
777604672,777604437,10
777604874,777604638,10
777605075,777604840,10
777605276,777605041,9
777605477,777605222,11
777605680,777605444,9
777605882,777605625,11
777606083,777605847,10
777606284,777606048,9
777606486,777606229,10
777606687,777606431,10
777606888,777606632,11
777607089,777606854,9
777607290,777607035,10
777607515,777607237,10
777607716,777607438,10
777607918,777607639,10
777608119,777607841,9
777608320,777608022,11
777608521,777608244,10
777608723,777608445,10
777608924,777608646,10
777609125,777608848,9
777609326,777609029,11
777609527,777609251,10
777609728,777609452,10
777609929,777609654,9
777610130,777609835,10
777610332,777610036,10
777610533,777610238,10
777610734,777610439,11
777610945,777610661,9
777611146,777610842,10
777611348,777611043,15
777611551,777611345,10
777611752,777611547,9
777611953,777611728,10
777612154,777611930,11
777612355,777612151,10
777612557,777612352,10
777612757,777612554,9
777612958,777612735,10
777613159,777612937,10
777613361,777613138,11
777613562,777613360,9
777613763,777613541,10
777613964,777613742,10
777614166,777613944,10
777614367,777614145,10
777614568,777614347,10
777614769,777614548,10
777614970,777614749,10
777615171,777614951,10
777615372,777615152,9
777615573,777615333,10
777615775,777615535,11
777615976,777615756,10
777616177,777615958,10
777616379,777616159,9
777616580,777616341,10
777616781,777616542,10
777616982,777616743,10
777617183,777616945,11
777617384,777617166,9
777617587,777617348,10
777617788,777617549,10
777617989,777617750,10
777618190,777617952,9
777618391,777618133,10
777618603,777618335,11
777618804,777618556,10
777619005,777618758,10
777619206,777618959,9
777619407,777619140,10
777619609,777619342,10
777619809,777619543,11
777620011,777619765,10
777620212,777619966,9
777620413,777620147,10
777620614,777620349,10
777620815,777620550,10
777621016,777620752,10
777621217,777620953,10
777621418,777621154,10
777621619,777621356,10
777621821,777621557,10
777622022,777621759,9
777622223,777621940,10
777622424,777622141,10
777622625,777622343,11
777622827,777622564,10
777623028,777622766,9
777623229,777622947,10
777623431,777623148,10
777623632,777623350,11
777623833,777623571,9
777624034,777623753,10
777624235,777623954,10
777624437,777624155,10
777624639,777624357,10
777624840,777624558,10
777625042,777624760,10
777625243,777624961,10
777625445,777625163,10
777625646,777625364,10
777625847,777625565,9
777626048,777625747,10
777626249,777625948,11
777626450,777626170,10
777626652,777626371,10
777626853,777626572,9
777627054,777626754,10
777627255,777626955,10
777627457,777627157,11
777627658,777627378,9
777627860,777627559,10
777628061,777627761,10
777628262,777627962,10
777628463,777628164,10
777628665,777628365,9
777628867,777628546,16
777629077,777628869,10
777629279,777629070,10
777629481,777629271,9
777629683,777629453,10
777629884,777629654,10
777630085,777629856,11
777630287,777630077,10
777630488,777630279,9
777630689,777630460,10
777630890,777630661,10
777631091,777630863,10
777631293,777631064,9
777631495,777631245,11
777631697,777631467,10
777631898,777631668,10
777632100,777631870,10
777632302,777632071,9
777632504,777632252,11
777632705,777632474,10
777632907,777632675,10
777633108,777632877,10
777633310,777633078,9
777633511,777633259,10
777633712,777633461,10
777633913,777633662,11
777634114,777633884,10
777634316,777634085,9
777634517,777634267,10
777634718,777634468,10
777634920,777634669,10
777635121,777634871,10
777635322,777635072,10
777635523,777635274,10
777635724,777635475,10
777635925,777635676,10
777636126,777635878,9
777636327,777636059,10
777636528,777636261,11
777636729,777636482,10
777636931,777636684,9
777637132,777636865,10
777637333,777637066,10
777637534,777637268,10
777637735,777637469,10
777637936,777637670,10
777638147,777637872,10
777638349,777638073,10
777638550,777638275,10
777638751,777638476,10
777638952,777638678,9
777639153,777638859,10
777639354,777639060,11
777639555,777639282,10
777639757,777639483,10
777639959,777639685,9
777640160,777639866,10
777640362,777640067,10
777640563,777640269,11
777640765,777640490,9
777640966,777640672,10
777641167,777640873,10
777641369,777641074,10
777641570,777641276,10
777641771,777641477,10
777641972,777641679,10
777642173,777641880,10
777642374,777642082,10
777642575,777642283,10
777642777,777642484,9
777642978,777642666,10
777643184,777642867,16
777643387,777643189,10
777643588,777643391,9
777643789,777643572,10
777643990,777643773,10
777644191,777643975,10
777644393,777644176,11
777644595,777644398,9
777644797,777644579,10
777644998,777644780,10
777645200,777644982,10
777645402,777645183,10
777645603,777645385,9
777645804,777645566,11
777646006,777645788,10
777646207,777645989,10
777646409,777646190,9
777646611,777646372,10
777646813,777646573,10
777647015,777646775,11
777647217,777646996,10
777647418,777647197,9
777647620,777647379,10
777647821,777647580,10
777648022,777647782,10
777648232,777647983,10
777648433,777648184,10
777648634,777648386,10
777648836,777648587,10
777649037,777648789,10
777649238,777648990,9
777649439,777649171,10
777649640,777649373,10
777649841,777649574,11
777650042,777649796,10
777650244,777649997,9
777650445,777650178,10
777650646,777650380,10
777650847,777650581,10
777651048,777650783,11
777651249,777651004,9
777651451,777651185,10
777651652,777651387,10
777651853,777651588,10
777652055,777651790,10
777652257,777651991,9
777652458,777652172,11
777652659,777652394,10
777652860,777652595,10
777653061,777652797,9
777653270,777652978,10
777653471,777653180,10
777653672,777653381,10
777653873,777653582,10
777654074,777653784,10
777654275,777653985,10
777654477,777654187,10
777654678,777654388,10
777654879,777654589,10
777655080,777654791,9
777655281,777654972,11
777655482,777655194,10
777655683,777655395,10
777655885,777655597,10
777656087,777655798,9
777656288,777655979,10
777656490,777656181,10
777656691,777656382,11
777656892,777656604,10
777657094,777656805,9
777657295,777656986,10
777657496,777657188,15
777657697,777657490,11
777657899,777657711,9
777658100,777657893,7
777658301,777658034,13
777658503,777658295,10
777658704,777658497,10
777658905,777658698,10
777659106,777658900,10
777659309,777659101,10
777659512,777659303,10
777659714,777659504,9
777659916,777659685,9
777660117,777659867,11
777660319,777660088,10
777660520,777660289,11
777660722,777660511,9
777660923,777660692,10
777661125,777660894,10
777661327,777661095,10
777661528,777661297,11
777661733,777661518,9
777661934,777661699,10
777662136,777661901,10
777662337,777662102,10
777662538,777662304,10
777662739,777662505,10
777662940,777662706,10
777663142,777662908,10
777663353,777663109,10
777663555,777663311,9
777663756,777663492,11
777663957,777663714,10
