10201, 777420642, 777151999, 1, 100, 150, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777420849, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777421052, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777436191, 777435972, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777436392, 777436174, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777436593, 777436375, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777436794, 777436577, 1, 100, 2, 0, 99250, 100, 99249,
10201, 777436995, 777436778, 1, 100, 2, 0, 99250, 0, 99250,
10201, 777437196, 777436879, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777437398, 777437080, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777437599, 777437282, 1, 100, 2, 0, 99251, 100, 99250,
10201, 777437800, 777437483, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777438001, 777437685, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777438202, 777437886, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777438404, 777438087, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777438605, 777438289, 1, 100, 2, 0, 99251, 100, 99250,
10201, 777438807, 777438490, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777439008, 777438692, 1, 100, 2, 0, 99251, 100, 99250,
10201, 777439210, 777438893, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777439412, 777439094, 1, 100, 2, 0, 99250, 101, 99249,
10201, 777439614, 777439296, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777439815, 777439497, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777440017, 777439699, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777440219, 777439900, 1, 100, 3, 0, 99249, 101, 99251, 202, 99251,
10201, 777440421, 777440202, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777440622, 777440404, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777440824, 777440605, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777441025, 777440806, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777441227, 777441008, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777441429, 777441209, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777441630, 777441411, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777441832, 777441612, 1, 100, 2, 0, 99252, 0, 99252,
10201, 777442034, 777441713, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777442236, 777441914, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777442437, 777442116, 1, 100, 2, 0, 99252, 100, 99253,
10201, 777442639, 777442317, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777442841, 777442519, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777443042, 777442720, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777443254, 777442921, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777443456, 777443123, 1, 100, 3, 0, 99252, 100, 99252, 201, 99252,
10201, 777443657, 777443425, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777443858, 777443626, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777444059, 777443828, 1, 100, 2, 0, 99253, 100, 99252,
10201, 777444264, 777444029, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777444467, 777444231, 1, 100, 2, 0, 99252, 100, 99253,
10201, 777444668, 777444432, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777444870, 777444633, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777445072, 777444835, 1, 100, 2, 0, 99255, 101, 99254,
10201, 777445273, 777445036, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777445475, 777445238, 1, 100, 2, 0, 99256, 100, 99255,
10201, 777445676, 777445439, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777445877, 777445640, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777446078, 777445842, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777446279, 777446043, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777446480, 777446245, 1, 100, 2, 0, 99252, 100, 99250,
10201, 777446681, 777446446, 1, 100, 2, 0, 99249, 101, 99250,
10201, 777446882, 777446648, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777447083, 777446849, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777447284, 777447050, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777447485, 777447252, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777447686, 777447453, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777447887, 777447655, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777448088, 777447856, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777448298, 777448057, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777448499, 777448259, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777448700, 777448460, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777448902, 777448662, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777449103, 777448863, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777449304, 777449065, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777449514, 777449266, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777449717, 777449467, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777449919, 777449669, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777450121, 777449870, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777450322, 777450072, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777450524, 777450273, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777450726, 777450474, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777450928, 777450676, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777451129, 777450877, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777451331, 777451079, 1, 100, 2, 0, 99253, 100, 99252,
10201, 777451533, 777451280, 1, 100, 2, 0, 99253, 0, 99253,
10201, 777451734, 777451381, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777451937, 777451582, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777452139, 777451784, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777452341, 777451985, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777452543, 777452186, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777452744, 777452388, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777452946, 777452589, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777453148, 777452791, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777453350, 777452992, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777453551, 777453194, 1, 100, 2, 0, 99253, 100, 99252,
10201, 777453754, 777453395, 1, 100, 4, 0, 99252, 101, 99252, 201, 99251, 302, 99252,
10201, 777453956, 777453798, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777454157, 777453999, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777454369, 777454201, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777454570, 777454402, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777454772, 777454603, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777454974, 777454805, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777455176, 777455006, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777455377, 777455208, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777455579, 777455409, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777455780, 777455611, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777455982, 777455812, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777456184, 777456013, 1, 100, 2, 0, 99252, 0, 99252,
10201, 777456387, 777456114, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777456589, 777456316, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777456790, 777456517, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777456992, 777456718, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777457193, 777456920, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777457395, 777457121, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777457596, 777457323, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777457798, 777457524, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777457999, 777457725, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777458201, 777457927, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777458402, 777458128, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777458604, 777458330, 1, 100, 2, 0, 99254, 100, 99255,
10201, 777458806, 777458531, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777459007, 777458732, 1, 100, 2, 0, 99256, 101, 99257,
10201, 777459209, 777458934, 1, 100, 2, 0, 99257, 101, 99256,
10201, 777459421, 777459135, 1, 100, 2, 0, 99257, 101, 99257,
10201, 777459622, 777459337, 1, 100, 2, 0, 99257, 100, 99257,
10201, 777459824, 777459538, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777460025, 777459740, 1, 100, 2, 0, 99258, 100, 99258,
10201, 777460227, 777459941, 1, 100, 2, 0, 99258, 101, 99257,
10201, 777460429, 777460142, 1, 100, 2, 0, 99257, 101, 99258,
10201, 777460631, 777460344, 1, 100, 3, 0, 99258, 101, 99258, 201, 99258,
10201, 777460832, 777460646, 1, 100, 2, 0, 99259, 101, 99258,
10201, 777461034, 777460847, 1, 100, 2, 0, 99258, 0, 99258,
10201, 777461236, 777460948, 1, 100, 2, 0, 99259, 101, 99260,
10201, 777461438, 777461149, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777461639, 777461351, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777461841, 777461552, 1, 100, 2, 0, 99259, 101, 99260,
10201, 777462042, 777461754, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777462244, 777461955, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777462446, 777462157, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777462648, 777462358, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777462849, 777462559, 1, 100, 2, 0, 99261, 101, 99262,
10201, 777463051, 777462761, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777463253, 777462962, 1, 100, 2, 0, 99260, 101, 99261,
10201, 777463454, 777463164, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777463656, 777463365, 1, 100, 2, 0, 99261, 101, 99260,
10201, 777463858, 777463566, 1, 100, 2, 0, 99260, 101, 99259,
10201, 777464059, 777463768, 1, 100, 2, 0, 99260, 101, 99261,
10201, 777464261, 777463969, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777464471, 777464171, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777464672, 777464372, 1, 100, 3, 0, 99260, 101, 99260, 202, 99261,
10201, 777464873, 777464674, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777465075, 777464876, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777465276, 777465077, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777465477, 777465279, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777465678, 777465480, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777465879, 777465681, 1, 100, 2, 0, 99261, 0, 99261,
10201, 777466081, 777465782, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777466283, 777465983, 1, 100, 2, 0, 99262, 101, 99262,
