10201, 247820115, 247806965, 1, 100, 150, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247820322, 247806965, 1, 100, 100, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247820524, 247806965, 1, 100, 100, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247835748, 247835465, 1, 100, 2, 0, 99078, 101, 99078,
10201, 247835950, 247835666, 1, 100, 3, 0, 99078, 101, 99078, 202, 99078,
10201, 247836152, 247835969, 1, 100, 2, 0, 99078, 100, 99078,
10201, 247836354, 247836170, 1, 100, 2, 0, 99078, 101, 99078,
10201, 247836556, 247836371, 1, 100, 2, 0, 99078, 101, 99079,
10201, 247836757, 247836573, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247836959, 247836774, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247837161, 247836976, 1, 100, 2, 0, 99079, 100, 99078,
10201, 247837362, 247837177, 1, 100, 2, 0, 99078, 101, 99079,
10201, 247837564, 247837379, 1, 100, 2, 0, 99079, 100, 99079,
10201, 247837768, 247837580, 1, 100, 2, 0, 99079, 0, 99079,
10201, 247837969, 247837681, 1, 100, 2, 0, 99079, 100, 99079,
10201, 247838171, 247837882, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247838373, 247838083, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247838574, 247838285, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247838776, 247838486, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247838977, 247838688, 1, 100, 2, 0, 99079, 100, 99080,
10201, 247839182, 247838889, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247839384, 247839091, 1, 100, 2, 0, 99080, 100, 99080,
10201, 247839586, 247839292, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247839788, 247839493, 1, 100, 4, 0, 99079, 101, 99079, 0, 99079, 101, 99079,
10201, 247839994, 247839695, 1, 100, 3, 0, 99079, 101, 99079, 201, 99080,
10201, 247840195, 247839997, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247840397, 247840198, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247840598, 247840400, 1, 100, 2, 0, 99079, 100, 99079,
10201, 247840799, 247840601, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247841001, 247840803, 1, 100, 2, 0, 99080, 100, 99080,
10201, 247841202, 247841004, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247841404, 247841205, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247841606, 247841407, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247841807, 247841608, 1, 100, 2, 0, 99080, 0, 99080,
10201, 247842008, 247841709, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247842210, 247841910, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247842411, 247842112, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247842614, 247842313, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247842816, 247842515, 1, 100, 2, 0, 99080, 100, 99080,
10201, 247843017, 247842716, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247843218, 247842917, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247843421, 247843119, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247843631, 247843320, 1, 100, 2, 0, 99081, 101, 99080,
10201, 247843832, 247843522, 1, 100, 2, 0, 99080, 100, 99080,
10201, 247844035, 247843723, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247844236, 247843925, 1, 100, 2, 0, 99080, 100, 99080,
10201, 247844437, 247844126, 1, 100, 3, 0, 99080, 101, 99080, 201, 99080,
10201, 247844639, 247844227, 1, 100, 4, 0, 99080, 100, 99080, 201, 99079, 302, 99079,
10201, 247844840, 247844630, 1, 100, 2, 0, 99079, 100, 99080,
10201, 247845041, 247844831, 1, 100, 2, 0, 99080, 101, 99079,
10201, 247845242, 247845032, 1, 100, 2, 0, 99079, 101, 99080,
10201, 247845454, 247845234, 1, 100, 2, 0, 99080, 100, 99080,
10201, 247845655, 247845435, 1, 100, 2, 0, 99080, 101, 99079,
10201, 247845858, 247845637, 1, 100, 2, 0, 99079, 100, 99080,
10201, 247846059, 247845737, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247846261, 247845939, 1, 100, 2, 0, 99080, 100, 99081,
10201, 247846462, 247846140, 1, 100, 2, 0, 99081, 101, 99081,
10201, 247846670, 247846342, 1, 100, 2, 0, 99081, 100, 99081,
10201, 247846872, 247846543, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247847074, 247846744, 1, 100, 3, 0, 99080, 101, 99080, 202, 99080,
10201, 247847275, 247847047, 1, 100, 2, 0, 99080, 100, 99079,
10201, 247847477, 247847248, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247847678, 247847449, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247847880, 247847651, 1, 100, 2, 0, 99080, 100, 99080,
10201, 247848081, 247847852, 1, 100, 2, 0, 99080, 101, 99080,
10201, 247848283, 247848054, 1, 100, 2, 0, 99080, 100, 99080,
10201, 247848484, 247848255, 1, 100, 2, 0, 99081, 101, 99081,
10201, 247848692, 247848456, 1, 100, 2, 0, 99082, 101, 99082,
10201, 247848893, 247848658, 1, 100, 2, 0, 99082, 101, 99082,
10201, 247849095, 247848859, 1, 100, 2, 0, 99081, 101, 99081,
10201, 247849297, 247849061, 1, 100, 2, 0, 99081, 100, 99082,
10201, 247849498, 247849262, 1, 100, 2, 0, 99082, 101, 99082,
10201, 247849700, 247849463, 1, 100, 3, 0, 99083, 101, 99083, 202, 99083,
10201, 247849901, 247849665, 1, 100, 2, 0, 99083, 101, 99083,
10201, 247850102, 247849866, 1, 100, 2, 0, 99083, 101, 99083,
10201, 247850304, 247850068, 1, 100, 2, 0, 99084, 100, 99084,
10201, 247850505, 247850269, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247850707, 247850471, 1, 100, 2, 0, 99084, 100, 99084,
10201, 247850908, 247850672, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247851110, 247850873, 1, 100, 2, 0, 99083, 101, 99083,
10201, 247851311, 247851075, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247851512, 247851276, 1, 100, 2, 0, 99084, 101, 99083,
10201, 247851717, 247851478, 1, 100, 2, 0, 99083, 100, 99084,
10201, 247851919, 247851679, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247852120, 247851880, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247852321, 247852082, 1, 100, 2, 0, 99083, 101, 99083,
10201, 247852525, 247852283, 1, 100, 2, 0, 99083, 101, 99083,
10201, 247852726, 247852485, 1, 100, 2, 0, 99083, 100, 99083,
10201, 247852927, 247852686, 1, 100, 2, 0, 99083, 101, 99082,
10201, 247853128, 247852888, 1, 100, 2, 0, 99082, 100, 99083,
10201, 247853331, 247853089, 1, 100, 2, 0, 99083, 101, 99083,
10201, 247853532, 247853290, 1, 100, 2, 0, 99083, 101, 99083,
10201, 247853739, 247853492, 1, 100, 2, 0, 99083, 101, 99084,
10201, 247853941, 247853693, 1, 100, 2, 0, 99084, 0, 99084,
10201, 247854143, 247853794, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247854345, 247853995, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247854547, 247854197, 1, 100, 3, 0, 99084, 100, 99084, 201, 99084,
10201, 247854749, 247854499, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247854950, 247854700, 1, 100, 2, 0, 99083, 101, 99083,
10201, 247855153, 247854902, 1, 100, 2, 0, 99084, 100, 99084,
10201, 247855356, 247855103, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247855557, 247855305, 1, 100, 2, 0, 99084, 100, 99084,
10201, 247855759, 247855506, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247855965, 247855707, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247856166, 247855909, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247856368, 247856110, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247856572, 247856312, 1, 100, 2, 0, 99084, 100, 99084,
10201, 247856774, 247856513, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247856975, 247856714, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247857176, 247856916, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247857383, 247857117, 1, 100, 2, 0, 99085, 101, 99086,
10201, 247857585, 247857319, 1, 100, 2, 0, 99086, 100, 99086,
10201, 247857788, 247857520, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247857989, 247857722, 1, 100, 2, 0, 99085, 100, 99086,
10201, 247858191, 247857822, 1, 100, 2, 0, 99086, 101, 99085,
10201, 247858392, 247858024, 1, 100, 2, 0, 99085, 100, 99085,
10201, 247858595, 247858225, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247858796, 247858426, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247858997, 247858628, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247859198, 247858829, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247859400, 247859031, 1, 100, 2, 0, 99085, 100, 99085,
10201, 247859603, 247859232, 1, 100, 3, 0, 99085, 101, 99085, 202, 99085,
10201, 247859805, 247859534, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247860007, 247859736, 1, 100, 2, 0, 99085, 100, 99085,
10201, 247860209, 247859937, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247860410, 247860139, 1, 100, 2, 0, 99085, 100, 99084,
10201, 247860611, 247860340, 1, 100, 2, 0, 99084, 101, 99084,
10201, 247860815, 247860541, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247861018, 247860743, 1, 100, 3, 0, 99085, 100, 99085, 201, 99085,
10201, 247861220, 247861045, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247861423, 247861246, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247861625, 247861448, 1, 100, 2, 0, 99086, 100, 99086,
10201, 247861827, 247861649, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247862029, 247861750, 1, 100, 2, 0, 99086, 101, 99085,
10201, 247862238, 247861951, 1, 100, 2, 0, 99085, 101, 99086,
10201, 247862439, 247862153, 1, 100, 2, 0, 99085, 100, 99085,
10201, 247862641, 247862354, 1, 100, 2, 0, 99086, 101, 99087,
10201, 247862842, 247862556, 1, 100, 2, 0, 99087, 100, 99087,
10201, 247863056, 247862757, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247863257, 247862958, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247863459, 247863160, 1, 100, 2, 0, 99086, 100, 99085,
10201, 247863661, 247863361, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247863863, 247863563, 1, 100, 2, 0, 99085, 100, 99085,
10201, 247864065, 247863764, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247864266, 247863965, 1, 100, 3, 0, 99085, 101, 99085, 202, 99085,
10201, 247864469, 247864268, 1, 100, 2, 0, 99085, 100, 99085,
10201, 247864671, 247864469, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247864873, 247864670, 1, 100, 2, 0, 99085, 101, 99085,
10201, 247865074, 247864872, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247865276, 247865073, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247865478, 247865275, 1, 100, 2, 0, 99086, 100, 99087,
10201, 247865680, 247865476, 1, 100, 2, 0, 99087, 101, 99087,
